2.jpg	[{"transcription": "2", "points": [[1253, 427], [1690, 427], [1690, 663], [1253, 663]]}, {"transcription": "s1", "points": [[1256, 687], [1697, 687], [1697, 914], [1256, 914]]}, {"transcription": "open", "points": [[1048, 934], [1470, 934], [1470, 1153], [1048, 1153]]}, {"transcription": "close", "points": [[1501, 922], [1921, 922], [1921, 1146], [1501, 1146]]}, {"transcription": "alarm", "points": [[1048, 1168], [1473, 1168], [1473, 1378], [1048, 1378]]}, {"transcription": "stop", "points": [[1495, 1163], [1912, 1163], [1912, 1375], [1495, 1375]]}]
33.jpg	[{"transcription": "open", "points": [[754, 502], [806, 502], [806, 554], [754, 554]]}, {"transcription": "close", "points": [[641, 497], [695, 497], [695, 547], [641, 547]]}, {"transcription": "empty", "points": [[701, 54], [762, 54], [762, 116], [701, 116]]}, {"transcription": "empty", "points": [[701, 120], [759, 120], [759, 178], [701, 178]]}, {"transcription": "empty", "points": [[699, 182], [757, 182], [757, 242], [699, 242]]}, {"transcription": "empty", "points": [[699, 245], [756, 245], [756, 303], [699, 303]]}, {"transcription": "empty", "points": [[698, 304], [753, 304], [753, 357], [698, 357]]}, {"transcription": "empty", "points": [[698, 360], [753, 360], [753, 413], [698, 413]]}, {"transcription": "empty", "points": [[698, 416], [752, 416], [752, 469], [698, 469]]}]
42.jpg	[{"transcription": "26", "points": [[628, 203], [729, 203], [729, 255], [628, 255]]}, {"transcription": "bt_keyhole", "points": [[729, 626], [828, 626], [828, 678], [729, 678]]}, {"transcription": "23", "points": [[627, 254], [728, 254], [728, 306], [627, 306]]}, {"transcription": "20", "points": [[625, 303], [727, 303], [727, 353], [625, 353]]}, {"transcription": "17", "points": [[625, 351], [727, 351], [727, 399], [625, 399]]}, {"transcription": "14", "points": [[624, 394], [723, 394], [723, 444], [624, 444]]}, {"transcription": "24", "points": [[734, 256], [835, 256], [835, 304], [734, 304]]}, {"transcription": "21", "points": [[732, 300], [832, 300], [832, 352], [732, 352]]}, {"transcription": "18", "points": [[732, 347], [831, 347], [831, 397], [732, 397]]}, {"transcription": "15", "points": [[727, 392], [828, 392], [828, 442], [727, 442]]}, {"transcription": "25", "points": [[838, 254], [941, 254], [941, 304], [838, 304]]}, {"transcription": "22", "points": [[836, 302], [937, 302], [937, 349], [836, 349]]}, {"transcription": "19", "points": [[834, 348], [935, 348], [935, 394], [834, 394]]}, {"transcription": "16", "points": [[832, 390], [932, 390], [932, 443], [832, 443]]}, {"transcription": "11", "points": [[623, 473], [723, 473], [723, 524], [623, 524]]}, {"transcription": "6", "points": [[623, 522], [723, 522], [723, 577], [623, 577]]}, {"transcription": "sG", "points": [[623, 570], [724, 570], [724, 622], [623, 622]]}, {"transcription": "12", "points": [[729, 471], [826, 471], [826, 525], [729, 525]]}, {"transcription": "8", "points": [[728, 518], [825, 518], [825, 571], [728, 571]]}, {"transcription": "3", "points": [[729, 569], [826, 569], [826, 620], [729, 620]]}, {"transcription": "13", "points": [[830, 471], [928, 471], [928, 522], [830, 522]]}, {"transcription": "10", "points": [[830, 517], [928, 517], [928, 568], [830, 568]]}, {"transcription": "4", "points": [[832, 564], [930, 564], [930, 617], [832, 617]]}, {"transcription": "close", "points": [[833, 624], [930, 624], [930, 675], [833, 675]]}, {"transcription": "stop", "points": [[833, 673], [932, 673], [932, 727], [833, 727]]}, {"transcription": "open", "points": [[625, 629], [724, 629], [724, 683], [625, 683]]}]
43.jpg	[{"transcription": "blur", "points": [[380, 7], [452, 7], [452, 85], [380, 85]]}, {"transcription": "13", "points": [[541, 114], [611, 114], [611, 185], [541, 185]]}, {"transcription": "12", "points": [[381, 113], [458, 113], [458, 189], [381, 189]]}, {"transcription": "11", "points": [[537, 212], [612, 212], [612, 286], [537, 286]]}, {"transcription": "10", "points": [[382, 215], [453, 215], [453, 286], [382, 286]]}, {"transcription": "9", "points": [[538, 311], [607, 311], [607, 380], [538, 380]]}, {"transcription": "8", "points": [[387, 317], [459, 317], [459, 388], [387, 388]]}, {"transcription": "blur", "points": [[392, 412], [455, 412], [455, 477], [392, 477]]}, {"transcription": "blur", "points": [[536, 401], [603, 401], [603, 469], [536, 469]]}, {"transcription": "empty", "points": [[537, 13], [610, 13], [610, 83], [537, 83]]}]
45.jpg	[{"transcription": "text", "points": [[367, 341], [388, 341], [388, 368], [367, 368]]}, {"transcription": "up", "points": [[377, 402], [396, 402], [396, 422], [377, 422]]}, {"transcription": "down", "points": [[307, 402], [327, 402], [327, 422], [307, 422]]}, {"transcription": "DC", "points": [[366, 435], [398, 435], [398, 457], [366, 457]]}, {"transcription": "empty", "points": [[308, 436], [341, 436], [341, 458], [308, 458]]}, {"transcription": "13", "points": [[366, 475], [396, 475], [396, 499], [366, 499]]}, {"transcription": "12", "points": [[366, 500], [395, 500], [395, 520], [366, 520]]}, {"transcription": "11", "points": [[368, 522], [396, 522], [396, 542], [368, 542]]}, {"transcription": "10", "points": [[368, 545], [396, 545], [396, 565], [368, 565]]}, {"transcription": "9", "points": [[368, 566], [398, 566], [398, 587], [368, 587]]}, {"transcription": "8", "points": [[310, 499], [341, 499], [341, 524], [310, 524]]}, {"transcription": "7", "points": [[311, 525], [342, 525], [342, 547], [311, 547]]}, {"transcription": "6", "points": [[312, 548], [342, 548], [342, 570], [312, 570]]}, {"transcription": "5", "points": [[311, 570], [342, 570], [342, 591], [311, 591]]}, {"transcription": "1", "points": [[312, 592], [342, 592], [342, 614], [312, 614]]}]
47.jpg	[{"transcription": "close", "points": [[226, 403], [290, 403], [290, 460], [226, 460]]}, {"transcription": "open", "points": [[43, 388], [104, 388], [104, 442], [43, 442]]}, {"transcription": "1", "points": [[127, 316], [196, 316], [196, 375], [127, 375]]}, {"transcription": "2", "points": [[123, 235], [194, 235], [194, 302], [123, 302]]}, {"transcription": "3", "points": [[116, 144], [193, 144], [193, 223], [116, 223]]}, {"transcription": "blur", "points": [[109, 37], [194, 37], [194, 129], [109, 129]]}]
48.jpg	[{"transcription": "16", "points": [[329, 44], [425, 44], [425, 121], [329, 121]]}, {"transcription": "15", "points": [[217, 42], [318, 42], [318, 116], [217, 116]]}, {"transcription": "14", "points": [[326, 115], [422, 115], [422, 184], [326, 184]]}, {"transcription": "12", "points": [[221, 113], [316, 113], [316, 179], [221, 179]]}, {"transcription": "11", "points": [[326, 176], [414, 176], [414, 237], [326, 237]]}, {"transcription": "10", "points": [[226, 174], [319, 174], [319, 238], [226, 238]]}, {"transcription": "9", "points": [[324, 232], [403, 232], [403, 285], [324, 285]]}, {"transcription": "8", "points": [[229, 235], [311, 235], [311, 288], [229, 288]]}, {"transcription": "7", "points": [[322, 283], [399, 283], [399, 331], [322, 331]]}, {"transcription": "MZ", "points": [[233, 285], [312, 285], [312, 335], [233, 335]]}, {"transcription": "GF", "points": [[320, 329], [395, 329], [395, 374], [320, 374]]}, {"transcription": "close", "points": [[316, 406], [387, 406], [387, 449], [316, 449]]}, {"transcription": "open", "points": [[228, 411], [316, 411], [316, 454], [228, 454]]}]
52.jpg	[{"transcription": "indicator", "points": [[1211, 58], [1278, 58], [1278, 129], [1211, 129]]}, {"transcription": "46", "points": [[913, 257], [1015, 257], [1015, 366], [913, 366]]}, {"transcription": "45", "points": [[1667, 365], [1752, 365], [1752, 454], [1667, 454]]}, {"transcription": "44", "points": [[1423, 363], [1518, 363], [1518, 456], [1423, 456]]}, {"transcription": "43", "points": [[1175, 362], [1272, 362], [1272, 463], [1175, 463]]}, {"transcription": "42", "points": [[919, 363], [1017, 363], [1017, 465], [919, 465]]}, {"transcription": "41", "points": [[1665, 458], [1751, 458], [1751, 552], [1665, 552]]}, {"transcription": "40", "points": [[1425, 463], [1518, 463], [1518, 556], [1425, 556]]}, {"transcription": "39", "points": [[1180, 466], [1274, 466], [1274, 562], [1180, 562]]}, {"transcription": "38", "points": [[923, 469], [1023, 469], [1023, 569], [923, 569]]}, {"transcription": "37", "points": [[1663, 554], [1750, 554], [1750, 646], [1663, 646]]}, {"transcription": "36", "points": [[1431, 565], [1516, 565], [1516, 651], [1431, 651]]}, {"transcription": "35", "points": [[1186, 569], [1275, 569], [1275, 658], [1186, 658]]}, {"transcription": "34", "points": [[931, 574], [1022, 574], [1022, 665], [931, 665]]}, {"transcription": "33", "points": [[1662, 652], [1750, 652], [1750, 739], [1662, 739]]}, {"transcription": "32", "points": [[1433, 660], [1514, 660], [1514, 747], [1433, 747]]}, {"transcription": "31", "points": [[1189, 666], [1275, 666], [1275, 757], [1189, 757]]}, {"transcription": "30", "points": [[936, 676], [1027, 676], [1027, 765], [936, 765]]}, {"transcription": "29", "points": [[1666, 747], [1745, 747], [1745, 832], [1666, 832]]}, {"transcription": "28", "points": [[1431, 755], [1516, 755], [1516, 844], [1431, 844]]}, {"transcription": "27", "points": [[1192, 762], [1278, 762], [1278, 852], [1192, 852]]}, {"transcription": "26", "points": [[941, 772], [1034, 772], [1034, 863], [941, 863]]}, {"transcription": "25", "points": [[1663, 838], [1745, 838], [1745, 921], [1663, 921]]}, {"transcription": "24", "points": [[1431, 849], [1519, 849], [1519, 937], [1431, 937]]}, {"transcription": "23", "points": [[1192, 858], [1281, 858], [1281, 946], [1192, 946]]}, {"transcription": "22", "points": [[947, 869], [1036, 869], [1036, 957], [947, 957]]}, {"transcription": "21", "points": [[1661, 929], [1745, 929], [1745, 1015], [1661, 1015]]}, {"transcription": "20", "points": [[1433, 943], [1520, 943], [1520, 1026], [1433, 1026]]}, {"transcription": "19", "points": [[1197, 954], [1284, 954], [1284, 1043], [1197, 1043]]}, {"transcription": "18", "points": [[953, 965], [1042, 965], [1042, 1051], [953, 1051]]}, {"transcription": "17", "points": [[1661, 1018], [1744, 1018], [1744, 1101], [1661, 1101]]}, {"transcription": "16", "points": [[1433, 1031], [1519, 1031], [1519, 1114], [1433, 1114]]}, {"transcription": "15", "points": [[1197, 1046], [1288, 1046], [1288, 1130], [1197, 1130]]}, {"transcription": "14", "points": [[953, 1057], [1045, 1057], [1045, 1146], [953, 1146]]}, {"transcription": "12", "points": [[1661, 1107], [1741, 1107], [1741, 1190], [1661, 1190]]}, {"transcription": "11", "points": [[1433, 1122], [1517, 1122], [1517, 1202], [1433, 1202]]}, {"transcription": "10", "points": [[1200, 1133], [1286, 1133], [1286, 1221], [1200, 1221]]}, {"transcription": "9", "points": [[959, 1147], [1050, 1147], [1050, 1232], [959, 1232]]}, {"transcription": "8", "points": [[1656, 1191], [1741, 1191], [1741, 1279], [1656, 1279]]}, {"transcription": "7", "points": [[1434, 1210], [1516, 1210], [1516, 1291], [1434, 1291]]}, {"transcription": "MC", "points": [[1203, 1227], [1288, 1227], [1288, 1307], [1203, 1307]]}, {"transcription": "BR", "points": [[967, 1241], [1053, 1241], [1053, 1321], [967, 1321]]}, {"transcription": "sL", "points": [[1652, 1282], [1742, 1282], [1742, 1358], [1652, 1358]]}, {"transcription": "G", "points": [[1438, 1297], [1519, 1297], [1519, 1374], [1438, 1374]]}, {"transcription": "B", "points": [[1202, 1312], [1294, 1312], [1294, 1393], [1202, 1393]]}, {"transcription": "DH", "points": [[1656, 1363], [1736, 1363], [1736, 1441], [1656, 1441]]}, {"transcription": "close", "points": [[1434, 1380], [1520, 1380], [1520, 1460], [1434, 1460]]}, {"transcription": "open", "points": [[1208, 1401], [1294, 1401], [1294, 1480], [1208, 1480]]}, {"transcription": "alarm", "points": [[973, 1416], [1063, 1416], [1063, 1497], [973, 1497]]}, {"transcription": "keyhole", "points": [[1511, 66], [1573, 66], [1573, 132], [1511, 132]]}, {"transcription": "call", "points": [[1164, 1588], [1253, 1588], [1253, 1673], [1164, 1673]]}, {"transcription": "indicator", "points": [[1275, 1601], [1328, 1601], [1328, 1651], [1275, 1651]]}, {"transcription": "keyhole", "points": [[1542, 1572], [1591, 1572], [1591, 1618], [1542, 1618]]}, {"transcription": "indicator", "points": [[1035, 276], [1102, 276], [1102, 349], [1035, 349]]}, {"transcription": "indicator", "points": [[1040, 380], [1108, 380], [1108, 449], [1040, 449]]}, {"transcription": "indicator", "points": [[1047, 482], [1109, 482], [1109, 547], [1047, 547]]}, {"transcription": "indicator", "points": [[1052, 585], [1114, 585], [1114, 649], [1052, 649]]}, {"transcription": "indicator", "points": [[1055, 687], [1117, 687], [1117, 749], [1055, 749]]}, {"transcription": "indicator", "points": [[1056, 785], [1117, 785], [1117, 843], [1056, 843]]}, {"transcription": "indicator", "points": [[1063, 880], [1123, 880], [1123, 943], [1063, 943]]}, {"transcription": "indicator", "points": [[1061, 976], [1131, 976], [1131, 1037], [1061, 1037]]}, {"transcription": "indicator", "points": [[1073, 1068], [1127, 1068], [1127, 1130], [1073, 1130]]}, {"transcription": "indicator", "points": [[1075, 1155], [1133, 1155], [1133, 1221], [1075, 1221]]}, {"transcription": "indicator", "points": [[1078, 1247], [1139, 1247], [1139, 1308], [1078, 1308]]}, {"transcription": "indicator", "points": [[1086, 1422], [1142, 1422], [1142, 1480], [1086, 1480]]}, {"transcription": "indicator", "points": [[1313, 1319], [1372, 1319], [1372, 1380], [1313, 1380]]}, {"transcription": "indicator", "points": [[1313, 1230], [1372, 1230], [1372, 1296], [1313, 1296]]}, {"transcription": "indicator", "points": [[1313, 1143], [1372, 1143], [1372, 1207], [1313, 1207]]}, {"transcription": "indicator", "points": [[1311, 1054], [1366, 1054], [1366, 1115], [1311, 1115]]}, {"transcription": "indicator", "points": [[1309, 960], [1370, 960], [1370, 1022], [1309, 1022]]}, {"transcription": "indicator", "points": [[1303, 871], [1367, 871], [1367, 933], [1303, 933]]}, {"transcription": "indicator", "points": [[1302, 774], [1361, 774], [1361, 833], [1302, 833]]}, {"transcription": "indicator", "points": [[1303, 677], [1366, 677], [1366, 746], [1303, 746]]}, {"transcription": "indicator", "points": [[1302, 582], [1361, 582], [1361, 646], [1302, 646]]}, {"transcription": "indicator", "points": [[1298, 479], [1358, 479], [1358, 549], [1298, 549]]}, {"transcription": "indicator", "points": [[1295, 379], [1361, 379], [1361, 446], [1295, 446]]}, {"transcription": "indicator", "points": [[1539, 374], [1602, 374], [1602, 440], [1539, 440]]}, {"transcription": "indicator", "points": [[1541, 474], [1602, 474], [1602, 540], [1541, 540]]}, {"transcription": "indicator", "points": [[1538, 569], [1603, 569], [1603, 641], [1538, 641]]}, {"transcription": "indicator", "points": [[1536, 669], [1605, 669], [1605, 738], [1536, 738]]}, {"transcription": "indicator", "points": [[1541, 769], [1598, 769], [1598, 832], [1541, 832]]}, {"transcription": "indicator", "points": [[1539, 849], [1605, 849], [1605, 921], [1539, 921]]}, {"transcription": "indicator", "points": [[1542, 952], [1597, 952], [1597, 1013], [1542, 1013]]}, {"transcription": "indicator", "points": [[1539, 1038], [1605, 1038], [1605, 1108], [1539, 1108]]}, {"transcription": "indicator", "points": [[1541, 1126], [1602, 1126], [1602, 1191], [1541, 1191]]}, {"transcription": "indicator", "points": [[1541, 1216], [1598, 1216], [1598, 1282], [1541, 1282]]}, {"transcription": "indicator", "points": [[1542, 1299], [1602, 1299], [1602, 1362], [1542, 1362]]}, {"transcription": "indicator", "points": [[1761, 1280], [1813, 1280], [1813, 1343], [1761, 1343]]}, {"transcription": "indicator", "points": [[1763, 1196], [1813, 1196], [1813, 1257], [1763, 1257]]}, {"transcription": "indicator", "points": [[1759, 1113], [1817, 1113], [1817, 1166], [1759, 1166]]}, {"transcription": "indicator", "points": [[1767, 1029], [1819, 1029], [1819, 1083], [1767, 1083]]}, {"transcription": "indicator", "points": [[1763, 930], [1825, 930], [1825, 997], [1763, 997]]}, {"transcription": "indicator", "points": [[1761, 844], [1823, 844], [1823, 913], [1761, 913]]}, {"transcription": "indicator", "points": [[1766, 752], [1827, 752], [1827, 819], [1766, 819]]}, {"transcription": "indicator", "points": [[1766, 657], [1833, 657], [1833, 727], [1766, 727]]}, {"transcription": "indicator", "points": [[1769, 569], [1833, 569], [1833, 637], [1769, 637]]}, {"transcription": "indicator", "points": [[1773, 469], [1834, 469], [1834, 544], [1773, 544]]}, {"transcription": "indicator", "points": [[1773, 371], [1834, 371], [1834, 444], [1773, 444]]}, {"transcription": "indicator", "points": [[1755, 1366], [1813, 1366], [1813, 1421], [1755, 1421]]}, {"transcription": "indicator", "points": [[1533, 1387], [1603, 1387], [1603, 1447], [1533, 1447]]}, {"transcription": "indicator", "points": [[1317, 1404], [1372, 1404], [1372, 1465], [1317, 1465]]}]
53.jpg	[{"transcription": "CH", "points": [[645, 192], [679, 192], [679, 227], [645, 227]]}, {"transcription": "led", "points": [[544, 250], [642, 250], [642, 305], [544, 305]]}, {"transcription": "R", "points": [[506, 382], [540, 382], [540, 419], [506, 419]]}, {"transcription": "8", "points": [[666, 427], [696, 427], [696, 460], [666, 460]]}, {"transcription": "7", "points": [[630, 431], [660, 431], [660, 468], [630, 468]]}, {"transcription": "6", "points": [[593, 437], [625, 437], [625, 474], [593, 474]]}, {"transcription": "5", "points": [[554, 443], [586, 443], [586, 480], [554, 480]]}, {"transcription": "4", "points": [[512, 449], [546, 449], [546, 487], [512, 487]]}, {"transcription": "3", "points": [[672, 487], [699, 487], [699, 523], [672, 523]]}, {"transcription": "2", "points": [[636, 494], [663, 494], [663, 530], [636, 530]]}, {"transcription": "1", "points": [[598, 500], [629, 500], [629, 538], [598, 538]]}, {"transcription": "B1", "points": [[558, 507], [590, 507], [590, 547], [558, 547]]}, {"transcription": "B2", "points": [[518, 515], [550, 515], [550, 554], [518, 554]]}, {"transcription": "open", "points": [[598, 565], [640, 565], [640, 610], [598, 610]]}, {"transcription": "close", "points": [[656, 551], [687, 551], [687, 591], [656, 591]]}, {"transcription": "call", "points": [[491, 195], [526, 195], [526, 229], [491, 229]]}]
55.jpg	[{"transcription": "12", "points": [[946, 654], [1033, 654], [1033, 738], [946, 738]]}, {"transcription": "12", "points": [[1058, 646], [1150, 646], [1150, 737], [1058, 737]]}, {"transcription": "13", "points": [[1183, 646], [1267, 646], [1267, 733], [1183, 733]]}, {"transcription": "13", "points": [[1291, 640], [1383, 640], [1383, 732], [1291, 732]]}, {"transcription": "11", "points": [[1412, 759], [1499, 759], [1499, 843], [1412, 843]]}, {"transcription": "11", "points": [[1521, 757], [1605, 757], [1605, 839], [1521, 839]]}, {"transcription": "10", "points": [[1187, 764], [1267, 764], [1267, 849], [1187, 849]]}, {"transcription": "10", "points": [[1301, 761], [1385, 761], [1385, 851], [1301, 851]]}, {"transcription": "9", "points": [[952, 773], [1037, 773], [1037, 863], [952, 863]]}, {"transcription": "9", "points": [[1066, 771], [1154, 771], [1154, 857], [1066, 857]]}, {"transcription": "8", "points": [[1414, 875], [1498, 875], [1498, 956], [1414, 956]]}, {"transcription": "8", "points": [[1523, 870], [1611, 870], [1611, 953], [1523, 953]]}, {"transcription": "7", "points": [[1186, 885], [1274, 885], [1274, 964], [1186, 964]]}, {"transcription": "7", "points": [[1301, 880], [1383, 880], [1383, 963], [1301, 963]]}, {"transcription": "6", "points": [[954, 892], [1050, 892], [1050, 976], [954, 976]]}, {"transcription": "6", "points": [[1068, 886], [1158, 886], [1158, 973], [1068, 973]]}, {"transcription": "5", "points": [[1411, 988], [1499, 988], [1499, 1071], [1411, 1071]]}, {"transcription": "5", "points": [[1522, 982], [1607, 982], [1607, 1068], [1522, 1068]]}, {"transcription": "4", "points": [[1191, 1000], [1278, 1000], [1278, 1079], [1191, 1079]]}, {"transcription": "4", "points": [[1301, 994], [1387, 994], [1387, 1078], [1301, 1078]]}, {"transcription": "3", "points": [[964, 1009], [1054, 1009], [1054, 1088], [964, 1088]]}, {"transcription": "3", "points": [[1072, 1001], [1162, 1001], [1162, 1088], [1072, 1088]]}, {"transcription": "2", "points": [[1414, 1100], [1499, 1100], [1499, 1176], [1414, 1176]]}, {"transcription": "2", "points": [[1521, 1090], [1607, 1090], [1607, 1178], [1521, 1178]]}, {"transcription": "s1", "points": [[1196, 1111], [1281, 1111], [1281, 1190], [1196, 1190]]}, {"transcription": "1", "points": [[1303, 1108], [1389, 1108], [1389, 1184], [1303, 1184]]}, {"transcription": "B", "points": [[972, 1119], [1058, 1119], [1058, 1199], [972, 1199]]}, {"transcription": "B", "points": [[1079, 1111], [1165, 1111], [1165, 1196], [1079, 1196]]}, {"transcription": "open", "points": [[976, 1227], [1063, 1227], [1063, 1308], [976, 1308]]}, {"transcription": "close", "points": [[986, 1334], [1068, 1334], [1068, 1412], [986, 1412]]}, {"transcription": "alarm", "points": [[1203, 1220], [1279, 1220], [1279, 1292], [1203, 1292]]}, {"transcription": "call", "points": [[1209, 1330], [1281, 1330], [1281, 1397], [1209, 1397]]}, {"transcription": "text", "points": [[1089, 1225], [1168, 1225], [1168, 1304], [1089, 1304]]}, {"transcription": "text", "points": [[1092, 1332], [1175, 1332], [1175, 1405], [1092, 1405]]}, {"transcription": "text", "points": [[1306, 1213], [1391, 1213], [1391, 1296], [1306, 1296]]}, {"transcription": "text", "points": [[1308, 1322], [1391, 1322], [1391, 1396], [1308, 1396]]}, {"transcription": "keyhole", "points": [[1519, 1198], [1608, 1198], [1608, 1282], [1519, 1282]]}, {"transcription": "stop", "points": [[1417, 1209], [1499, 1209], [1499, 1286], [1417, 1286]]}]
58.jpg	[{"transcription": "led", "points": [[1223, 649], [1430, 649], [1430, 756], [1223, 756]]}, {"transcription": "keyhole", "points": [[1268, 958], [1377, 958], [1377, 1063], [1268, 1063]]}, {"transcription": "keyhole", "points": [[1261, 1110], [1380, 1110], [1380, 1226], [1261, 1226]]}, {"transcription": "empty", "points": [[1250, 1352], [1377, 1352], [1377, 1469], [1250, 1469]]}]
60.jpg	[{"transcription": "led", "points": [[916, 208], [998, 208], [998, 271], [916, 271]]}, {"transcription": "R", "points": [[999, 608], [1032, 608], [1032, 640], [999, 640]]}, {"transcription": "8", "points": [[946, 608], [980, 608], [980, 642], [946, 642]]}, {"transcription": "7", "points": [[1001, 646], [1035, 646], [1035, 679], [1001, 679]]}, {"transcription": "6", "points": [[948, 647], [983, 647], [983, 681], [948, 681]]}, {"transcription": "5", "points": [[1005, 685], [1039, 685], [1039, 717], [1005, 717]]}, {"transcription": "4", "points": [[953, 687], [985, 687], [985, 717], [953, 717]]}, {"transcription": "3", "points": [[1010, 725], [1041, 725], [1041, 756], [1010, 756]]}, {"transcription": "2", "points": [[956, 726], [989, 726], [989, 759], [956, 759]]}, {"transcription": "R", "points": [[904, 25], [936, 25], [936, 51], [904, 51]]}, {"transcription": "8", "points": [[802, 29], [831, 29], [831, 55], [802, 55]]}, {"transcription": "7", "points": [[705, 39], [726, 39], [726, 56], [705, 56]]}, {"transcription": "6", "points": [[601, 41], [626, 41], [626, 62], [601, 62]]}, {"transcription": "5", "points": [[499, 45], [527, 45], [527, 68], [499, 68]]}, {"transcription": "4", "points": [[400, 48], [427, 48], [427, 70], [400, 70]]}, {"transcription": "3", "points": [[300, 53], [326, 53], [326, 74], [300, 74]]}, {"transcription": "2", "points": [[202, 57], [227, 57], [227, 79], [202, 79]]}, {"transcription": "1", "points": [[104, 61], [128, 61], [128, 82], [104, 82]]}, {"transcription": "B1", "points": [[6, 66], [30, 66], [30, 87], [6, 87]]}, {"transcription": "empty", "points": [[967, 513], [994, 513], [994, 540], [967, 540]]}]
61.jpg	[{"transcription": "2", "points": [[297, 1], [388, 1], [388, 83], [297, 83]]}, {"transcription": "1", "points": [[460, 70], [533, 70], [533, 144], [460, 144]]}, {"transcription": "0", "points": [[302, 98], [390, 98], [390, 182], [302, 182]]}, {"transcription": "-1", "points": [[449, 157], [520, 157], [520, 223], [449, 223]]}, {"transcription": "close", "points": [[494, 270], [553, 270], [553, 323], [494, 323]]}]
63.jpg	[{"transcription": "led", "points": [[494, 289], [877, 289], [877, 379], [494, 379]]}, {"transcription": "alarm", "points": [[574, 1000], [640, 1000], [640, 1050], [574, 1050]]}, {"transcription": "5", "points": [[759, 1199], [826, 1199], [826, 1253], [759, 1253]]}, {"transcription": "4", "points": [[760, 1261], [823, 1261], [823, 1308], [760, 1308]]}, {"transcription": "3", "points": [[761, 1315], [826, 1315], [826, 1366], [761, 1366]]}, {"transcription": "2", "points": [[573, 1208], [635, 1208], [635, 1255], [573, 1255]]}, {"transcription": "1", "points": [[571, 1263], [634, 1263], [634, 1310], [571, 1310]]}, {"transcription": "0", "points": [[572, 1320], [636, 1320], [636, 1366], [572, 1366]]}, {"transcription": "U", "points": [[569, 1378], [636, 1378], [636, 1431], [569, 1431]]}, {"transcription": "D", "points": [[760, 1374], [823, 1374], [823, 1427], [760, 1427]]}, {"transcription": "keyhole", "points": [[542, 1638], [601, 1638], [601, 1686], [542, 1686]]}, {"transcription": "keyhole", "points": [[586, 1121], [628, 1121], [628, 1153], [586, 1153]]}, {"transcription": "keyhole", "points": [[773, 1119], [816, 1119], [816, 1150], [773, 1150]]}, {"transcription": "text", "points": [[668, 1587], [724, 1587], [724, 1633], [668, 1633]]}, {"transcription": "keyhole", "points": [[789, 1636], [848, 1636], [848, 1684], [789, 1684]]}]
68.jpg	[{"transcription": "23", "points": [[628, 113], [679, 113], [679, 164], [628, 164]]}, {"transcription": "22", "points": [[717, 185], [765, 185], [765, 243], [717, 243]]}, {"transcription": "21", "points": [[627, 190], [679, 190], [679, 240], [627, 240]]}, {"transcription": "20", "points": [[536, 185], [586, 185], [586, 239], [536, 239]]}, {"transcription": "19", "points": [[714, 262], [763, 262], [763, 316], [714, 316]]}, {"transcription": "18", "points": [[629, 262], [674, 262], [674, 311], [629, 311]]}, {"transcription": "17", "points": [[539, 263], [589, 263], [589, 313], [539, 313]]}, {"transcription": "16", "points": [[717, 338], [763, 338], [763, 387], [717, 387]]}, {"transcription": "15", "points": [[627, 336], [672, 336], [672, 383], [627, 383]]}, {"transcription": "14", "points": [[539, 337], [583, 337], [583, 386], [539, 386]]}, {"transcription": "13", "points": [[710, 408], [761, 408], [761, 454], [710, 454]]}, {"transcription": "12", "points": [[625, 407], [674, 407], [674, 455], [625, 455]]}, {"transcription": "11", "points": [[541, 408], [586, 408], [586, 454], [541, 454]]}, {"transcription": "10", "points": [[710, 479], [758, 479], [758, 526], [710, 526]]}, {"transcription": "9", "points": [[624, 480], [676, 480], [676, 528], [624, 528]]}, {"transcription": "8", "points": [[539, 480], [586, 480], [586, 525], [539, 525]]}, {"transcription": "7", "points": [[711, 546], [757, 546], [757, 596], [711, 596]]}, {"transcription": "6", "points": [[628, 548], [671, 548], [671, 594], [628, 594]]}, {"transcription": "5", "points": [[539, 551], [586, 551], [586, 599], [539, 599]]}, {"transcription": "4", "points": [[713, 613], [756, 613], [756, 662], [713, 662]]}, {"transcription": "blur", "points": [[630, 614], [674, 614], [674, 663], [630, 663]]}, {"transcription": "1", "points": [[541, 619], [583, 619], [583, 664], [541, 664]]}, {"transcription": "open", "points": [[541, 694], [584, 694], [584, 740], [541, 740]]}, {"transcription": "close", "points": [[625, 695], [667, 695], [667, 740], [625, 740]]}, {"transcription": "alarm", "points": [[710, 692], [752, 692], [752, 735], [710, 735]]}]
69.jpg	[{"transcription": "close", "points": [[299, 341], [347, 341], [347, 387], [299, 387]]}, {"transcription": "open", "points": [[197, 357], [246, 357], [246, 401], [197, 401]]}, {"transcription": "L", "points": [[188, 243], [245, 243], [245, 291], [188, 291]]}, {"transcription": "1", "points": [[184, 178], [240, 178], [240, 231], [184, 231]]}, {"transcription": "blur", "points": [[181, 106], [235, 106], [235, 163], [181, 163]]}, {"transcription": "7", "points": [[175, 31], [236, 31], [236, 93], [175, 93]]}, {"transcription": "10", "points": [[298, 232], [348, 232], [348, 281], [298, 281]]}, {"transcription": "11", "points": [[301, 172], [350, 172], [350, 222], [301, 222]]}, {"transcription": "12", "points": [[297, 100], [355, 100], [355, 158], [297, 158]]}, {"transcription": "14", "points": [[298, 27], [351, 27], [351, 87], [298, 87]]}]
